Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-External,Notes,conformance:version,conformance:id,conformance:content,,meta:hash_base,meta:hash_high,cli:--base,json:core_threads,json:high_precision,json:generate_cmdbuffers,json:parallel_decode
conformance_hash,conformance_serial,serial_CONF-3_Cactus,MR,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,SKIP,,v4,CONF-3,Cactus,,02a8e9867b9e9f95,92495a1b0acbb960,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-3,CanYouReadThis,,3f53d2dc3e3a492a,0b0dfe267e5477bb,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-3_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,,v4,CONF-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,3b4bc1390214b0dc,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,,v4,CONF-3,ParkRunning3_12bit,,c1bded22e158710c,538fd9f6010e6807,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-3,ParkRunning3_14bit,,a25646bf730db835,6c7bec4327d96c76,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-4_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-4,Cactus,,02a8e9867b9e9f95,2ef44bd823b408e7,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-4_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-4,CanYouReadThis,,3f53d2dc3e3a492a,4ea9d25a226b50f3,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-4_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-4,ParkRunning3_10bit,,b2fb9a4a616d8dea,56af761c2d015d0b,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-4_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-4,ParkRunning3_12bit,,c1bded22e158710c,e1f43ab6f455ea53,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-4_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-4,ParkRunning3_14bit,,a25646bf730db835,d9cebe24604013d6,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CST-1_ParkRunning3_10bit,Nightly,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CST-1,ParkRunning3_10bit,,36f547138d8dfab4,40c5ac32343aae63,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.y,1,TRUE,,
conformance_hash,conformance_serial,serial_CST-1_ParkRunning3_12bit,Nightly,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CST-1,ParkRunning3_12bit,,02fad5c042a2b7ac,f979386a8c08f984,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.y,1,TRUE,,
conformance_hash,conformance_serial,serial_CST-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CST-1,ParkRunning3_14bit,,1cf06190e84ba76a,c110ecadb4a6a45d,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.y,1,TRUE,,
conformance_hash,conformance_serial,serial_CST-2_Cactus,MR,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,SKIP,,v4,CST-2,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CST-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CST-2,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CST-2_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,,v4,CST-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CST-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CST-2,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CST-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,,v4,CST-2,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ECS-1_Cactus,MR,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ECS-1,Cactus,,5e0addb7d39c41b3,adf3cc957cc653b1,{BASE}/Cactus_49frames_base_avc_qp19_960x544_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ECS-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ECS-1,CanYouReadThis,,a901c848d1e3f55b,7969f542c994531e,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x544_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ECS-1_ParkRunning3_10bit,MR,SKIP,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ECS-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,d90bd00b5c6d186e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ECS-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ECS-1,ParkRunning3_12bit,,c1bded22e158710c,af3b1ed1f02a8a4c,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ECS-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ECS-1,ParkRunning3_14bit,,a25646bf730db835,34618333cad0c7a5,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ECS-2_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ECS-2,Cactus,,02a8e9867b9e9f95,b141d8b8f16c4e72,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ECS-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ECS-2,CanYouReadThis,,3f53d2dc3e3a492a,3ca36fe078470694,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ECS-2_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ECS-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,7ded0d01e893934d,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ECS-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ECS-2,ParkRunning3_12bit,,c1bded22e158710c,b9685c5fbbac004a,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_ECS-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,ECS-2,ParkRunning3_14bit,,a25646bf730db835,72689415c4ab694b,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-1_Cactus,MR,SKIP,SKIP,MR,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-1,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-1,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-1_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-1,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,,v4,HDUD-1,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-2_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-2,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-2,CanYouReadThis,,3f53d2dc3e3a492a,210ef5c78ab43849,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-2_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-2,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-2,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-3_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,,v4,HDUD-3,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-3,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-3_ParkRunning3_10bit,MR,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-3,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-3,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-4_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-4,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-4_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-4,CanYouReadThis,,3f53d2dc3e3a492a,210ef5c78ab43849,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-4_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-4,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-4_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-4,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_HDUD-4_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,HDUD-4,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_L1D-1_Cactus,MR,SKIP,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,L1D-1,Cactus,,02a8e9867b9e9f95,706402528c366508,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_L1D-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,L1D-1,CanYouReadThis,,3f53d2dc3e3a492a,46b3df8caf2b800a,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_L1D-1_ParkRunning3_10bit,MR,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,L1D-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,f9f99e6b64d5ab48,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_L1D-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,L1D-1,ParkRunning3_12bit,,c1bded22e158710c,d505fb6f1464580d,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_L1D-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,L1D-1,ParkRunning3_14bit,,a25646bf730db835,8c3e2a24b09e76f2,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_L1D-2_Cactus,MR,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,SKIP,,v4,L1D-2,Cactus,,02a8e9867b9e9f95,d0e79fb4185ffdb2,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_L1D-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,L1D-2,CanYouReadThis,,3f53d2dc3e3a492a,5bc54e908f2568e7,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_L1D-2_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,L1D-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,19cde2be6704e2fc,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_L1D-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,L1D-2,ParkRunning3_12bit,,c1bded22e158710c,21029adb130e26d8,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_L1D-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,,v4,L1D-2,ParkRunning3_14bit,,a25646bf730db835,e1f338c6b166b4a2,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_MP_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,,v4,MP_SET-1,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_MP_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,MP_SET-1,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_MP_ParkRunning3_10bit,MR,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,MP_SET-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_MP_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,MP_SET-1,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_MP_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,MP_SET-1,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_PR-1_Cactus,MR,SKIP,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,PR-1,Cactus,,02a8e9867b9e9f95,5854522e162eefa2,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_PR-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,PR-1,CanYouReadThis,,3f53d2dc3e3a492a,a9eae8433a613a4b,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_PR-1_ParkRunning3_10bit,MR,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,PR-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,822863d8e99e988d,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_PR-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,PR-1,ParkRunning3_12bit,,c1bded22e158710c,cf099e687099b6b7,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_PR-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,PR-1,ParkRunning3_14bit,,a25646bf730db835,750d2c8901e2c720,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_PR-2_Cactus,MR,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,SKIP,,v4,PR-2,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
