Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:threads,json:pipeline,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_conformance_window,erp:--dc_dithering_type,erp:--base_recon,erp:--base_encoder,erp:--encoding_plane_mode,erp:--encoding_tile_width,erp:--encoding_tile_height
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_0D-predicted_average_on-cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,a85da1352d0100ee,ac340f4e3b98915f,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,cubic,,300,300,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_0D-predicted_average_on-modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,fb51a1168ffcaa42,ac340f4e3b98915f,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,modifiedcubic,,300,300,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_0D-predicted_average_off-nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,754622abbd801db3,ac340f4e3b98915f,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,nearest,,300,300,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_0D-predicted_average_off-linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,37d9093a163e89a5,ac340f4e3b98915f,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,linear,,300,300,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_0D-predicted_average_off-cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,5937294c154e0de1,ac340f4e3b98915f,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,cubic,,300,300,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_0D-predicted_average_off-modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,fd5dbb9c578ad981,ac340f4e3b98915f,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,modifiedcubic,,300,300,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_2D-predicted_average_on-nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,da6b6183c532ea71,db90cbc2aeaa7e25,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,nearest,,300,300,,none,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_2D-predicted_average_on-linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,4052950f1e98d986,db90cbc2aeaa7e25,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,linear,,300,300,,none,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_2D-predicted_average_on-cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,b6831a74406c1760,db90cbc2aeaa7e25,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,cubic,,300,300,,none,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_2D-predicted_average_on-modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,c587517df2472d0b,db90cbc2aeaa7e25,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,modifiedcubic,,300,300,,none,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_2D-predicted_average_off-nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,17cf0f769dad97dd,db90cbc2aeaa7e25,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,nearest,,300,300,,none,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_2D-predicted_average_off-linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,c95e3e143a5648d5,db90cbc2aeaa7e25,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,linear,,300,300,,none,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_2D-predicted_average_off-cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,9255d19c3e7a57c6,db90cbc2aeaa7e25,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,cubic,,300,300,,none,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_2D-predicted_average_off-modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,31bff11564bd8165,db90cbc2aeaa7e25,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,modifiedcubic,,300,300,,none,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_1D-predicted_average_on-nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,e7ba999c4f04ced1,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,nearest,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_1D-predicted_average_on-linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,58c0a0a5a7a82f4c,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,linear,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_1D-predicted_average_on-cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,db5f02e9a9435420,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,cubic,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_1D-predicted_average_on-modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,57455692d21fe164,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,modifiedcubic,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_1D-predicted_average_off-nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,e7ba999c4f04ced1,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,nearest,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_1D-predicted_average_off-linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,628bbb96cbd27584,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,linear,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_1D-predicted_average_off-cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,52793b68fae26a1e,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,cubic,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_2D_1D-predicted_average_off-modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,10b4a8f5bd0ad4e3,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,modifiedcubic,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_2D-predicted_average_on-nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,6d73f14604b2cb03,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,nearest,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_2D-predicted_average_on-linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,ab7234450d4e7f40,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,linear,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_2D-predicted_average_on-cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,03e5f0ab290e7430,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,cubic,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_2D-predicted_average_on-modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,9a0ef0b0218922a7,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,modifiedcubic,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_2D-predicted_average_off-nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,a2c39b3653ef6575,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,nearest,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_2D-predicted_average_off-linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,6d96225c2c81e7c8,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,linear,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_2D-predicted_average_off-cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,c33c2de3a427d87a,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,cubic,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_2D-predicted_average_off-modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,2f20dc68046808c0,9c32d7433c52d6e1,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,modifiedcubic,,300,300,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_1D-predicted_average_on-nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,1d2011e846c9aaa4,1c9f5936b0d0f649,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,nearest,,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_1D-predicted_average_on-linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,09a76422d40d76cc,1c9f5936b0d0f649,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,linear,,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_1D-predicted_average_on-cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,2e71a0b7038a9f02,1c9f5936b0d0f649,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,cubic,,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_1D-predicted_average_on-modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,cddb33345f0d10a4,1c9f5936b0d0f649,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,modifiedcubic,,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_upsample_level1,vulkan_8bit_1D_1D-predicted_average_off-nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,1d2011e846c9aaa4,1c9f5936b0d0f649,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,nearest,,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,,
