Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_base,meta:hash_high,json:pipeline,meta:bitdepth,meta:width,meta:height,meta:subsampling,meta:tolerance,meta:threshold,erp:type,erp:--input,erp:--base_encoder,erp:--frame-count,erp:--gop_length,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--dc_dithering_type,erp:--s_mode,erp:--encoding_plane_mode,erp:--encoding_transform_type,erp:--encoding_upsample,erp:--scaling_mode_level0,erp:--scaling_mode_level1,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--temporal_enabled,erp:--temporal_use_reduced_signalling
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,70e41c85304682f1,b477fce18eca4714,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,modifiedcubic,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50ccb80ff83dc82b,5fa18bdd0da7dfce,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,modifiedcubic,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_0D_0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,90cbde123d59a7ca,33965f05056a20fa,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,0D,0D,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_0D_0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cbfe3be0e2551ac7,8c21524a37885148,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,0D,0D,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_0D_1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,560a0fe540007b43,542f3b232c9b879b,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,1D,0D,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_0D_1D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2b28965669f81280,bcef8240bfad99f2,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,1D,0D,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_1D_1D,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-544,,,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,1D,1D,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_1D_1D,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-544,,,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,1D,1D,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_1D_2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9a4427560b643867,f1969f1e73c3b580,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,1D,2D,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_1D_2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c81b6c16590155f4,26fbafb48ee6b4fd,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,1D,2D,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_2D_2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b720fb65c38fdbc5,8d2e20df16d9c242,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,2D,2D,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_2D_2D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,584b9e521e8c54c1,f352d4a1ed865c70,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,2D,2D,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_tiling,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,70e41c85304682f1,68abbeed73c5b915,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,256,256,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_tiling,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50ccb80ff83dc82b,d856647b074f25fc,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,256,256,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_temporaloff,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,70e41c85304682f1,a44654ebbac10f2a,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,,,0,
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_temporaloff,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50ccb80ff83dc82b,56a6afc7ba6c583d,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,,,0,
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_fullsignaling,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,70e41c85304682f1,ba610590ab5b2a50,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,,,,0
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_fullsignaling,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50ccb80ff83dc82b,62033cb00a805ec9,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,,,,0
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,70e41c85304682f1,1a6aeb773dd9627d,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50ccb80ff83dc82b,f20b4956a0edf218,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,70e41c85304682f1,0954916ece9ccef7,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50ccb80ff83dc82b,25abc9310dc4a533,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_nearest,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,70e41c85304682f1,3574eb58ec97544c,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,nearest,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_nearest,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,50ccb80ff83dc82b,ad8ca67151807385,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,nearest,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_linear,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,70e41c85304682f1,8f79876866d666ab,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,linear,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_linear,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,50ccb80ff83dc82b,9a3a5984dde67d31,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,linear,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_cubic,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,70e41c85304682f1,673ca45fdf1bceeb,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,cubic,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_cubic,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,50ccb80ff83dc82b,cab5059027bb8977,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,cubic,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_modifiedcubic,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,70e41c85304682f1,60d7c9b2edf29313,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,modifiedcubic,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_modifiedcubic,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,50ccb80ff83dc82b,da7d089cc907bab3,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,modifiedcubic,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_0D_0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,0D,0D,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_0D_0D,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,0D,0D,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_0D_1D,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,560a0fe540007b43,d10062f359d926a1,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,1D,0D,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_0D_1D,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,2b28965669f81280,19eff84c7e4aecd5,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,1D,0D,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_1D_1D,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-544,,,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,1D,1D,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_1D_1D,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-544,,,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,1D,1D,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_1D_2D,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,9a4427560b643867,9928d98d4d45d543,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,1D,2D,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_1D_2D,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,c81b6c16590155f4,1b536b72c635e09e,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,1D,2D,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_2D_2D,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,b720fb65c38fdbc5,37e7972277183da9,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,2D,2D,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_2D_2D,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,584b9e521e8c54c1,6960e6a09de82879,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dds,,2D,2D,,,,
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_tiling,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,70e41c85304682f1,0954916ece9ccef7,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,256,256,,
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_tiling,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,50ccb80ff83dc82b,25abc9310dc4a533,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,256,256,,
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_temporaloff,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,70e41c85304682f1,ded307040fa26516,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,,,0,
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_temporaloff,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,50ccb80ff83dc82b,383a88fc484c05da,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,,,0,
tolerance,tolerance_match,tolerance_match_cpu_y_8bit_fullsignaling,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,70e41c85304682f1,e782e7e90656e11a,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,,,,0
tolerance,tolerance_match,tolerance_match_cpu_y_10bit_fullsignaling,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,50ccb80ff83dc82b,394b7e052c0ea688,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,y,dd,,,,,,,0
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,70e41c85304682f1,03223ca0ea71c465,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,50ccb80ff83dc82b,2413ec336bcf774f,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,70e41c85304682f1,68abbeed73c5b915,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,50ccb80ff83dc82b,d856647b074f25fc,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,70e41c85304682f1,93452cf812badd26,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,nearest,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_nearest,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,50ccb80ff83dc82b,c0fc132d7cbcdd73,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,nearest,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,70e41c85304682f1,81abcfc267b60e63,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,linear,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_linear,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,50ccb80ff83dc82b,9c6b8a6020993686,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,linear,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,70e41c85304682f1,c2eb6471ac0e1f18,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,cubic,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_cubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,50ccb80ff83dc82b,8ecfe49e8226fcb5,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,cubic,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_8bit_modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,70e41c85304682f1,b477fce18eca4714,vulkan,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,modifiedcubic,,,,,,
tolerance,tolerance_match_vulkan,tolerance_match_vulkan_yuv_10bit_modifiedcubic,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,50ccb80ff83dc82b,5fa18bdd0da7dfce,vulkan,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,modifiedcubic,,,,,,
