Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-External,Notes,conformance:version,conformance:id,conformance:content,,meta:hash_base,meta:hash_high,cli:--base,cli:--output-limit,json:core_threads,json:high_precision,json:force_bitstream_version,erp:hash,erp:type,erp:--input,erp:--base_encoder,erp:--loop-count,erp:--frame-count,erp:--gop_length,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--rc_fixed_sw0,erp:--rc_fixed_sw1,erp:--dc_dithering_type,erp:--s_mode,erp:--encoding_plane_mode,erp:--encoding_transform_type,erp:--encoding_mode,erp:--encoding_upsample,erp:--scaling_mode_level0,erp:--scaling_mode_level1,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--temporal_enabled,erp:--temporal_use_reduced_signalling
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_dds_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,9d3c72bff92105e4,fd467d31911bd17d,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_dds_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d602ae12e00889cd,1e0a2f307112324f,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_dd_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,9d3c72bff92105e4,291fceefe1ddc7ad,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dd,,,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_dd_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d602ae12e00889cd,1e0a2f307112324f,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dd,,,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_nearest_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,9d3c72bff92105e4,7ae3fac91edc5042,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,nearest,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_nearest_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d602ae12e00889cd,575315b472bc8ce3,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,nearest,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_linear_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,9d3c72bff92105e4,0430cb6b9f37f6a5,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,linear,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_linear_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d602ae12e00889cd,8100b6c68713d61a,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,linear,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_cubic_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,9d3c72bff92105e4,c6404b56f72296bc,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,cubic,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_cubic_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d602ae12e00889cd,27409c613e8529d3,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,cubic,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_modifiedcubic_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,9d3c72bff92105e4,f6874db7b916d7de,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,modifiedcubic,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_modifiedcubic_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d602ae12e00889cd,536118f87f2ff4ae,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,modifiedcubic,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_0D_0D_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d0e51fc539303cd0,d0e51fc539303cd0,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,native,,0D,0D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_0D_0D_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,dc35bdd322105ade,dc35bdd322105ade,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,native,,0D,0D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_0D_1D_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,e79070491d97dbcc,4eca25c5666ed642,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,,1D,0D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_0D_1D_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,3a6384bcfe35d740,733b0bc8dd83ea26,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,,1D,0D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_1D_1D_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,8efe62d5cbe6b495,3908d7825122a896,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,,1D,1D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_1D_1D_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,613305fc3fa5a0e9,094956481839370c,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,,1D,1D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_1D_2D_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,f4eb77a83ceadd87,d79c35faa39431dd,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,,1D,2D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_1D_2D_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,8022023fb9cb4349,dd09d05ae1c4899d,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,,1D,2D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_2D_2D_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,e4e872e0d704b97b,f1ea584dfe8e7df0,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,,2D,2D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_2D_2D_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,9e8e16029b48df77,a8d9f3e3e8ed6a46,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dds,,,2D,2D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_tiling_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,9d3c72bff92105e4,6cdb37524f5a74b2,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dd,,,,,256,256,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_tiling_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d602ae12e00889cd,1e0a2f307112324f,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dd,,,,,256,256,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_temporaloff_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,4c3ad145d49b91fe,a5595359a5880f5a,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dd,,,,,,,0,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_temporaloff_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,3486bf0ee2d8bce9,6bb76cbf435985da,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dd,,,,,,,0,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_fullsignaling_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,9d3c72bff92105e4,7f86a87ec6dabff2,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dd,,,,,,,,0
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_fullsignaling_v0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d602ae12e00889cd,1e0a2f307112324f,,10,,,0,2908bafe,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,2,,8,,,300,300,none,disabled,yuv,dd,,,,,,,,0
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_dds_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d3031432c7ecf0ab,d1b72b816af0eb12,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_dds_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,5eeb1adb6c72ce57,adeb733a07a5b341,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_dd_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d3031432c7ecf0ab,a7814fa484ce1c27,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dd,,,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_dd_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,5eeb1adb6c72ce57,dbc6b4cb51eff273,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dd,,,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_nearest_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d3031432c7ecf0ab,3fcc6a19b6dcdbf4,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,nearest,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_nearest_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,5eeb1adb6c72ce57,36b4a26f6d249ce5,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,nearest,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_linear_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d3031432c7ecf0ab,6f59dce1a3ce5f02,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,linear,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_linear_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,5eeb1adb6c72ce57,68d6f3e0b87bbf42,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,linear,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_cubic_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d3031432c7ecf0ab,19bf4e3db6c0c772,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,cubic,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_cubic_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,5eeb1adb6c72ce57,96ec89bc0bed3a09,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,cubic,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_modifiedcubic_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d3031432c7ecf0ab,838437e7e8e8ae2e,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,modifiedcubic,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_modifiedcubic_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,5eeb1adb6c72ce57,3b990dc37cef75a8,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,modifiedcubic,,,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_0D_0D_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,1a63337b5d6802d6,f4855509aefaf761,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,,0D,0D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_0D_0D_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,703faead3c65886b,7a8f0f305beda5e6,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,,0D,0D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_0D_1D_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,1b7e89725adf3056,c255bb5396511e5f,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,,1D,0D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_0D_1D_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,009076428331cd11,285883ad977a3d4e,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,,1D,0D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_1D_1D_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,8c182fecb7e7cc5d,f86d3a92d1b2bfbf,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,,1D,1D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_1D_1D_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,0260b63410db1c13,c2818c7c775e31d2,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,,1D,1D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_1D_2D_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,770d48ddb3119080,6d22119660abb234,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,,1D,2D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_1D_2D_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,625eccf5359d864e,fce0626828282c41,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,,1D,2D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_2D_2D_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,e628b4301721ee75,285aa50164d3dc60,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,,2D,2D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_2D_2D_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,3c06a34e3d801b9a,c8b8f140b0912816,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dds,,,2D,2D,,,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_tiling_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d3031432c7ecf0ab,a7814fa484ce1c27,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dd,,,,,256,256,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_tiling_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,5eeb1adb6c72ce57,dbc6b4cb51eff273,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dd,,,,,256,256,,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_temporaloff_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,a0a3aac0f1b5e254,04cfdf887aed21ff,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dd,,,,,,,0,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_temporaloff_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,49c6118a6031b079,ad757d14035f6df9,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dd,,,,,,,0,
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_8bit_fullsignaling_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,d3031432c7ecf0ab,8ef4036768d3b91a,,,,,,558cad57,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dd,,,,,,,,0
core_hash,hash_backwards_compatibility,backwards_compatibility_serial_10bit_fullsignaling_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,,,,,5eeb1adb6c72ce57,99fdaf396b02e541,,,,,,558cad57,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x264,,10,8,300,300,,,none,disabled,yuv,dd,,,,,,,,0
