Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:high_precision,json:core_threads,json:generate_cmdbuffers,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample_decoder_compatible_8b,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--encoding_conformance_window,erp:--dequant_offset_mode,erp:--dequant_offset,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--s_mode,erp:--s_strength,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_0D_precision-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,603646ec716b339c,5eb0aca50476d32b,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_0D_precision-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,773bc0bcd2dc3a34,5eb0aca50476d32b,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_0D_precision-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,12b0115c0527ae4f,5eb0aca50476d32b,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_0D_precision-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f9e75083f212099e,5eb0aca50476d32b,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_0D_precision-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a302ed55d1424430,5eb0aca50476d32b,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_0D_precision-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b387318f4a7b01ea,5eb0aca50476d32b,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_speed-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,754622abbd801db3,ac340f4e3b98915f,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_speed-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,31eca4b51951f016,ac340f4e3b98915f,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_speed-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,6cac6a26bfea2581,ac340f4e3b98915f,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_speed-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a2c3865fd3d07f29,ac340f4e3b98915f,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_speed-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,754622abbd801db3,ac340f4e3b98915f,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_speed-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d74eeef8f874db19,ac340f4e3b98915f,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_speed-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,050f5ec28fe050e4,ac340f4e3b98915f,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_speed-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5911fb106613462e,ac340f4e3b98915f,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_precision-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,754622abbd801db3,ac340f4e3b98915f,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_precision-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f6fd0f7559223b7b,ac340f4e3b98915f,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_precision-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a85da1352d0100ee,ac340f4e3b98915f,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_precision-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,fb51a1168ffcaa42,ac340f4e3b98915f,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_precision-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,754622abbd801db3,ac340f4e3b98915f,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_precision-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,37d9093a163e89a5,ac340f4e3b98915f,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_precision-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5937294c154e0de1,ac340f4e3b98915f,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_1D_0D_precision-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,fd5dbb9c578ad981,ac340f4e3b98915f,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,0,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_speed-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e5ad74c0fdfe9733,db90cbc2aeaa7e25,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_speed-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,bf0aba243685e61c,db90cbc2aeaa7e25,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_speed-predicted_average_on-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,79527528b5ca1a0a,db90cbc2aeaa7e25,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_speed-predicted_average_on-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f11a80529ab2c7f7,db90cbc2aeaa7e25,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_speed-predicted_average_off-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,edf3828280f3fe34,db90cbc2aeaa7e25,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_speed-predicted_average_off-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e436e87ccbb1c0e6,db90cbc2aeaa7e25,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_speed-predicted_average_off-cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7c0a2e40c141b093,db90cbc2aeaa7e25,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,cubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_speed-predicted_average_off-modifiedcubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,db0bde7303d8ef7b,db90cbc2aeaa7e25,,FALSE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,1,modifiedcubic,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_precision-predicted_average_on-nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,da6b6183c532ea71,db90cbc2aeaa7e25,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,nearest,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_upsample_level1,serial_simd_off-8bit_2D_2D_precision-predicted_average_on-linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4052950f1e98d986,db90cbc2aeaa7e25,,TRUE,,,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,0,linear,,,,300,300,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
