Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-External,Notes,meta:hash_high,meta:hash_base,cli:--base,cli:--output-limit,erp:type,erp:--input,erp:--base_recon,erp:--base_encoder,erp:--loop-count,erp:--gop_length,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--dc_dithering_type
core_hash,input_type,input_type-bin_hevc-444p-10bit,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,FFmpeg 7.1 Windows,3e785b2b539a85b4,8ec290a3ec9dafbc,{BASE}/ElfuenteTunnel_base_640x360_10bit_444p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_444p_30f.yuv,baseyuv_hevc,,8,300,300,none
core_hash,input_type,input_type-es_h264-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,04f78a4a2c1d449d,11d4365c6e97c9c3,,30,es,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-es_hevc-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8400ebf97410850c,cdf75e89218d7dcf,,30,es,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-ts_h264-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,04f78a4a2c1d449d,11d4365c6e97c9c3,,30,ts,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-ts_hevc-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8400ebf97410850c,cdf75e89218d7dcf,,30,ts,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-mp4_h264-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9225d8bbe1b8cbac,116c28c6d72ff462,,30,mp4,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-mp4_hevc-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,71270676604dba72,e86480d03a3e4044,,30,mp4,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-bin_h264-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,afcaf5e6e403416a,5f57e027167b74c4,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,8,300,300,none
core_hash,input_type,input_type-bin_h264-nv12-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,414241e29adf0b21,0464fe6e18916310,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,8,300,300,none
core_hash,input_type,input_type-bin_hevc-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,61774bd6d9223899,5f57e027167b74c4,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_hevc,,8,300,300,none
core_hash,input_type,input_type-bin_hevc-nv12-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,198bb05cf18e6ee8,0464fe6e18916310,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_hevc,,8,300,300,none
core_hash,input_type,input_type-es_h264-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,228cb59b12b45e66,f5ef886ea629e50c,,30,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-es_hevc-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,168d6f80c2f9d43d,c6a896d638ed0681,,30,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-ts_h264-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,228cb59b12b45e66,f5ef886ea629e50c,,30,ts,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-ts_hevc-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,168d6f80c2f9d43d,c6a896d638ed0681,,30,ts,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-mp4_h264-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8cb72b6bdadb7b57,42d5200bcdcbfcd8,,30,mp4,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-mp4_hevc-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c6c35e04d29ca048,8f1e8e1e4f1e7f97,,30,mp4,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-bin_h264-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,da4a0f39e7fb824e,2e0c68e9cc3c8a7a,{BASE}/ElfuenteTunnel_base_640x360_8bit_422p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_422p_30f.yuv,baseyuv_h264,,8,300,300,none
core_hash,input_type,input_type-bin_hevc-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ce1d07430c7eeb04,2e0c68e9cc3c8a7a,{BASE}/ElfuenteTunnel_base_640x360_8bit_422p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_422p_30f.yuv,baseyuv_hevc,,8,300,300,none
core_hash,input_type,input_type-es_h264-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,fbd3dfeac66be478,397885d8debd3f84,,30,es,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-es_hevc-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,13d246d87d71260d,4fd34d83b0a9023d,,30,es,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-ts_h264-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,fbd3dfeac66be478,397885d8debd3f84,,30,ts,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-ts_hevc-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,13d246d87d71260d,4fd34d83b0a9023d,,30,ts,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-mp4_h264-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e096a6bc48e5d29f,8e3e5fc8a0cde7bc,,30,mp4,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-mp4_hevc-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,908f903cee3ebdaa,26d7289b3d6ca68b,,30,mp4,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-bin_h264-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,455e38361a635072,e02ce0b6dde89405,{BASE}/ElfuenteTunnel_base_640x360_8bit_444p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_444p_30f.yuv,baseyuv_h264,,8,300,300,none
core_hash,input_type,input_type-bin_hevc-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cbf2bcd576b64e19,e02ce0b6dde89405,{BASE}/ElfuenteTunnel_base_640x360_8bit_444p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_444p_30f.yuv,baseyuv_hevc,,8,300,300,none
core_hash,input_type,input_type-es_h264-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d70f3605a7c7b4e8,750e9137354de19b,,30,es,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-es_hevc-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9b94f30a61308934,9e13402f35217248,,30,es,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-ts_h264-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d70f3605a7c7b4e8,750e9137354de19b,,30,ts,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-ts_hevc-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9b94f30a61308934,9e13402f35217248,,30,ts,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-mp4_h264-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,160777e43a2363ff,ad9f720b14ec6079,,30,mp4,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-mp4_hevc-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9d01fca770fd3aa0,39239bbe1e34b430,,30,mp4,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-es_h264-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,es,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-es_hevc-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,es,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-ts_h264-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,ts,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-ts_hevc-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,ts,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-mp4_h264-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,mp4,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-mp4_hevc-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,mp4,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-bin_h264-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,478e38f0faee0721,1e36ba12ef374429,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,30,bin,ParkRunning_1280x720_12bit_420p_30f.yuv,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_h264,,8,300,300,none
core_hash,input_type,input_type-bin_hevc-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,6034c15423aa2e0d,1e36ba12ef374429,{BASE}/ParkRunning_base_640x360_12bit_420p_30f.yuv,30,bin,ParkRunning_1280x720_12bit_420p_30f.yuv,ParkRunning_base_640x360_12bit_420p_30f.yuv,baseyuv_hevc,,8,300,300,none
core_hash,input_type,input_type-es_h264-420p-12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,12-bit not supported by x264,,,,30,es,ParkRunning_1280x720_12bit_420p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-es_hevc-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,ad25e15c3a5cde6e,dcc752f93cbdb6af,,30,es,ParkRunning_1280x720_12bit_420p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-ts_h264-420p-12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,12-bit not supported by x264,,,,30,ts,ParkRunning_1280x720_12bit_420p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-ts_hevc-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,ad25e15c3a5cde6e,dcc752f93cbdb6af,,30,ts,ParkRunning_1280x720_12bit_420p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-mp4_h264-420p-12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,12-bit not supported by x264,,,,30,mp4,ParkRunning_1280x720_12bit_420p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-mp4_hevc-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,fd6d2dc26f1b0069,60185d08807ed7d5,,30,mp4,ParkRunning_1280x720_12bit_420p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-bin_h264-420p-14bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,e5fce11a9986881b,974b235dc6ba3089,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,30,bin,ParkRunning_1280x720_14bit_420p_30f.yuv,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_h264,,8,300,300,none
core_hash,input_type,input_type-bin_hevc-420p-14bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,8f6ab11c20e51cea,974b235dc6ba3089,{BASE}/ParkRunning_base_640x360_14bit_420p_30f.yuv,30,bin,ParkRunning_1280x720_14bit_420p_30f.yuv,ParkRunning_base_640x360_14bit_420p_30f.yuv,baseyuv_hevc,,8,300,300,none
core_hash,input_type,input_type-es_h264-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by x264,,,,30,es,ParkRunning_1280x720_14bit_420p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-es_hevc-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by hevc,,,,30,es,ParkRunning_1280x720_14bit_420p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-ts_h264-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by x264,,,,30,ts,ParkRunning_1280x720_14bit_420p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-ts_hevc-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by hevc,,,,30,ts,ParkRunning_1280x720_14bit_420p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-mp4_h264-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by x264,,,,30,mp4,ParkRunning_1280x720_14bit_420p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-mp4_hevc-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by hevc,,,,30,mp4,ParkRunning_1280x720_14bit_420p_30f.yuv,,x265,4,8,300,300,none
