Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,Performance Group,meta:hash_high,meta:hash_base,json:threads,json:allow_dithering,json:dither_seed,cli:--base,erp:type,erp:--gop_length,erp:--encoding_transform_type ,erp:--encoding_upsample,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--input,erp:--bitrate,erp:--rc_pcrf
performance,performance,performance_2160p_8bit_ts_crf25,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,a84f59e21b776d6f,eaf25ccf6713144f,,,,,,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,25
performance,performance,performance_2160p_10bit_ts_crf16,MR,MR,Nightly,Nightly,SKIP,MR,MR,MR,SKIP,SKIP,,Default_ts,ab9b1ba6543412ec,bcc3f5766db68d73,,,,,,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_ts_crf20,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,db051583e7abcc0a,dfc36b02632b1a5e,,,,,,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,20
performance,performance,performance_2160p_10bit_ts_crf23,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,9b8c4448a4a2d407,c20f804b27bbd561,,,,,,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,23
performance,performance,performance_2160p_10bit_ts_crf25,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,b078a15ee0ad2a49,0f2fe20c4f7d5615,,,,,,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,25
performance,performance,performance_720p_8bit_bin_crf24,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_bin,20561788a279b725,d74eeba90bdda37f,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_bin_crf24,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_bin,2b5712a5480a519d,23fdf263997a0423,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_bin_crf19,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Default_bin,ccec47676ec6fc9a,58ab7dc78a51a4db,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_bin_crf19,MR,MR,MR,MR,Nightly,MR,MR,MR,SKIP,SKIP,,Default_bin,72239a35fb278889,0fe293eefb67c0d0,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_bin,de018105ef562923,2317ebb4bfefa658,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_bin,2a4788d80b660cba,342a84201cfb590c,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_dd_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Transformtype,b7df2f7f02f1d45c,d74eeba90bdda37f,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_dd_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Transformtype,2da3a81df29d1a9b,23fdf263997a0423,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_dd_bin_crf19,MR,MR,MR,MR,Nightly,MR,MR,MR,SKIP,SKIP,,Transformtype,d5be86b025ecd872,58ab7dc78a51a4db,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_dd_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Transformtype,009a1f560c15fd65,0fe293eefb67c0d0,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_dd_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Transformtype,978c311a118ea369,2317ebb4bfefa658,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_dd_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Transformtype,c55b06d1340eb829,342a84201cfb590c,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_nearest_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,0eefdaa352968288,d74eeba90bdda37f,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_nearest_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,a61020ac07245341,23fdf263997a0423,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_nearest_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,b6cdb9611a068f09,58ab7dc78a51a4db,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_nearest_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,a039392e1f98d6de,0fe293eefb67c0d0,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_nearest_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,fbc8ab15e53ee6ad,2317ebb4bfefa658,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_nearest_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,34961497ea59ff00,342a84201cfb590c,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_linear_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,21fde947263ca9e2,d74eeba90bdda37f,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_linear_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,23a1e4e8442a7345,23fdf263997a0423,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_linear_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,948add36a9990e2c,58ab7dc78a51a4db,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_linear_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,f4c3e069f4ccfb72,0fe293eefb67c0d0,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_linear_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,d370ae6d614663d0,2317ebb4bfefa658,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_linear_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,e0bd54a74db32f78,342a84201cfb590c,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_cubic_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,fc14f114f57e40a3,d74eeba90bdda37f,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_cubic_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,eff49c33bae7717d,23fdf263997a0423,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_cubic_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,b97b859befe7ea72,58ab7dc78a51a4db,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_cubic_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,c9f1f66a782af652,0fe293eefb67c0d0,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_cubic_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,3f2ab9f3a80d1279,2317ebb4bfefa658,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_cubic_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,38bc3693ba50b1ad,342a84201cfb590c,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_modifiedcubic_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,3ac16791f7572f5b,d74eeba90bdda37f,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_modifiedcubic_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,4b77c229dbdf7204,23fdf263997a0423,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_modifiedcubic_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,0e30283d4212c6ad,58ab7dc78a51a4db,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_modifiedcubic_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,cf292c940878bca5,0fe293eefb67c0d0,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_modifiedcubic_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,324581193c83c4a2,2317ebb4bfefa658,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_modifiedcubic_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,c71c1b65d1cd4028,342a84201cfb590c,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_dither-1_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Dithering,,,1,TRUE,1,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_dither-1_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Dithering,,,1,TRUE,1,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_dither-1_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Dithering,,,1,TRUE,1,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_dither-1_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Dithering,,,1,TRUE,1,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_dither-1_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Dithering,,,1,TRUE,1,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_dither-1_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Dithering,,,1,TRUE,1,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_0D_0D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,06dd345a465a4904,49855844bf813c7f,,,,{BASE}/Performance_1280x720_8bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_0D_0D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,9df2b003e4488877,01de5da7658c7dc2,,,,{BASE}/Performance_1280x720_10bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_0D_0D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,4012a776808b4b02,2317ebb4bfefa658,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_0D_0D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,1ba889dfaebeb6ff,342a84201cfb590c,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_0D_0D_bin_crf16,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,91d89e3496b0f7be,92489c17aa339d9a,,,,{BASE}/Performance_3840x2160_8bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_0D_0D_bin_crf16,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,64d701bb72fa3f47,450457f218b58926,,,,{BASE}/Performance_3840x2160_10bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_1D_0D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,585af11e9cd28eaf,13861978bf912b39,,,,{BASE}/Performance_640x720_8bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_1D_0D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,c38f4173eaea6985,6207b2743db7941e,,,,{BASE}/Performance_640x720_10bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_1D_0D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,88ab8af46b08483d,992d7337c03d5dba,,,,{BASE}/Performance_960x1080_8bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_1D_0D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,ddd15cc47f1c9e31,89c2c837062885d1,,,,{BASE}/Performance_960x1080_10bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_1D_0D_bin_crf16,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,97723a33ac4903e9,cd2b52525c9b223f,,,,{BASE}/Performance_1920x2160_8bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_1D_0D_bin_crf16,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,fc47a2fa9c1eba9d,292a4fe66586f7b5,,,,{BASE}/Performance_1920x2160_10bit_420p_516f.yuv,bin,12,,,none,,,1D,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
