Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,cli:--base,cli:--output-limit,erp:type,erp:--input,erp:--base_recon,erp:--base_encoder,erp:--loop-count,erp:--gop_length,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--dc_dithering_type,erp:--s_mode
harness_hash,input_type,input_type-bin_h264-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a939d109bfca2ebb,5f57e027167b74c4,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_h264-nv12-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b285b6ea56de3542,0464fe6e18916310,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_hevc-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,40ee67b8aa0c8b95,5f57e027167b74c4,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_hevc-nv12-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,94c84fbc9544004b,0464fe6e18916310,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled
harness_hash,input_type,input_type-es_h264-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,876ddddcff58f325,f5ef886ea629e50c,,30,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-es_hevc-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d84e994fe6972737,c6a896d638ed0681,,30,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_h264-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,876ddddcff58f325,f5ef886ea629e50c,,30,ts,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_hevc-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d84e994fe6972737,c6a896d638ed0681,,30,ts,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_h264-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,de68395782012976,42d5200bcdcbfcd8,,30,mp4,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_hevc-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4e59adbcd0816924,8f1e8e1e4f1e7f97,,30,mp4,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_h264-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3ad0030ebce6d732,2e0c68e9cc3c8a7a,{BASE}/ElfuenteTunnel_base_640x360_8bit_422p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_422p_30f.yuv,baseyuv_h264,,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_hevc-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,bddcd42d8d0afeda,2e0c68e9cc3c8a7a,{BASE}/ElfuenteTunnel_base_640x360_8bit_422p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_422p_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled
harness_hash,input_type,input_type-es_h264-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3243e7e0768a0c75,397885d8debd3f84,,30,es,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-es_hevc-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,00ccd34249ff00cd,4fd34d83b0a9023d,,30,es,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_h264-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3243e7e0768a0c75,397885d8debd3f84,,30,ts,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_hevc-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,00ccd34249ff00cd,4fd34d83b0a9023d,,30,ts,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_h264-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e334aa6640dd99fd,8e3e5fc8a0cde7bc,,30,mp4,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_hevc-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,428fa4237de9cdb3,26d7289b3d6ca68b,,30,mp4,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_h264-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e2a49dd05441c5a1,e02ce0b6dde89405,{BASE}/ElfuenteTunnel_base_640x360_8bit_444p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_444p_30f.yuv,baseyuv_h264,,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_hevc-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ad38888057e9b8b2,e02ce0b6dde89405,{BASE}/ElfuenteTunnel_base_640x360_8bit_444p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_444p_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled
harness_hash,input_type,input_type-es_h264-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0f9019b4a30c5d46,750e9137354de19b,,30,es,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-es_hevc-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,49a8e3a3cdd7f557,9e13402f35217248,,30,es,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_h264-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0f9019b4a30c5d46,750e9137354de19b,,30,ts,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_hevc-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,49a8e3a3cdd7f557,9e13402f35217248,,30,ts,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_h264-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,af1afc7da5964ab5,ad9f720b14ec6079,,30,mp4,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_hevc-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,86a2bf4107af75f5,39239bbe1e34b430,,30,mp4,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-es_h264-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,es,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-es_hevc-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,es,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_h264-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,ts,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_hevc-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,ts,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_h264-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,mp4,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_hevc-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,mp4,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_h264-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,26a89f5f1fa07073,9961c1a047ec45e5,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,30,bin,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,baseyuv_h264,,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_hevc-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,af09db11f978f771,9961c1a047ec45e5,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,30,bin,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,baseyuv_hevc,,8,300,300,none,disabled
harness_hash,input_type,input_type-es_h264-420p-12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,12-bit not supported by x264,,,,30,es,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-es_hevc-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,99867b6e7fd0bdbf,f95ed4fc776a2214,,30,es,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,,x265,3,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_h264-420p-12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,12-bit not supported by x264,,,,30,ts,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_hevc-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,99867b6e7fd0bdbf,f95ed4fc776a2214,,30,ts,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,,x265,3,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_h264-420p-12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,12-bit not supported by x264,,,,30,mp4,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_hevc-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,bf0ee0aa2ec4ea72,31969dc12a0b9f59,,30,mp4,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,,x265,3,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_h264-420p-14bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,800c47126dbe6f96,5a42f7e98682caeb,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,30,bin,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,baseyuv_h264,,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_hevc-420p-14bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,b646a6ec96c39941,5a42f7e98682caeb,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,30,bin,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,baseyuv_hevc,,8,300,300,none,disabled
harness_hash,input_type,input_type-es_h264-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by x264,,,,30,es,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-es_hevc-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by hevc,,,,30,es,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,,x265,3,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_h264-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by x264,,,,30,ts,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_hevc-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by hevc,,,,30,ts,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,,x265,3,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_h264-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by x264,,,,30,mp4,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_hevc-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by hevc,,,,30,mp4,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,,x265,3,8,300,300,none,disabled
