Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,compliance:version,compliance:id,compliance:content,,meta:hash_base,meta:hash_high,cli:--base,json:threads,json:pipeline
compliance_hash,compliance_cpu,cpu_CONF-3_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,CONF-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,47b0a22de198972f,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-3_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,CONF-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,587502ddabf27f20,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-4_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,CONF-4,ElfuenteTunnel,,ff9a2989983b2ea1,c9c6b0ba7c85e36f,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-4_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,CONF-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,24eeb23510eb6dec,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-4_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,CONF-4,ElfuenteTunnel_12bit,,0c6d80db02909fcb,8d9165f2c075e9ed,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-4_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,CONF-4,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,06d031dabbed2fa0,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CST-2_ElfuenteTunnel,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,CST-2,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CST-2_ElfuenteTunnel_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,CST-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CST-2_ElfuenteTunnel_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,CST-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CST-2_ElfuenteTunnel_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,CST-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ECS-1_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,ECS-1,ElfuenteTunnel,,ff9a2989983b2ea1,ffb9ed98c792977d,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ECS-1_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,ECS-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,fe9bab4093a16134,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ECS-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,ECS-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,ffd0eb0bb6e82399,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ECS-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,ECS-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,13d1040b5ea47c0c,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ECS-2_ElfuenteTunnel,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,Nightly,,v4,ECS-2,ElfuenteTunnel,,ff9a2989983b2ea1,4c8c88faeb170c1f,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ECS-2_ElfuenteTunnel_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,Nightly,,v4,ECS-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,b8e804e0161c2806,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ECS-2_ElfuenteTunnel_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,Nightly,,v4,ECS-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,427a5c86d4296a92,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_ECS-2_ElfuenteTunnel_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,Nightly,,v4,ECS-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,51bd6d39c4851309,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-1_ElfuenteTunnel,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-1,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-1_ElfuenteTunnel_10bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-1_ElfuenteTunnel_12bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-1_ElfuenteTunnel_14bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-2_ElfuenteTunnel,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-2,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-2_ElfuenteTunnel_10bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-2_ElfuenteTunnel_12bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-2_ElfuenteTunnel_14bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-3_ElfuenteTunnel,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-3,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-3_ElfuenteTunnel_10bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-3_ElfuenteTunnel_12bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-3_ElfuenteTunnel_14bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-4_ElfuenteTunnel,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-4,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-4_ElfuenteTunnel_10bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-4_ElfuenteTunnel_12bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-4,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_HDUD-4_ElfuenteTunnel_14bit,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,BROKEN,SKIP,BROKEN,DEC-806,v4,HDUD-4,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_L1D-1_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,L1D-1,ElfuenteTunnel,,ff9a2989983b2ea1,661e8c2a866d6113,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_L1D-1_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,L1D-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,73322fc90bf41dce,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_L1D-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,L1D-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,d21e7f43619c0e49,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_L1D-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,L1D-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,fb2b0892e84dfd36,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_L1D-2_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,L1D-2,ElfuenteTunnel,,ff9a2989983b2ea1,27370901fd6ca8d8,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_L1D-2_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,L1D-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,7ec4b3db3cc065b6,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_L1D-2_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,L1D-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,bfb30464ebb4a3ae,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_L1D-2_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,L1D-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,4a88d5f573415edb,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_MP_ElfuenteTunnel,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,MP_SET-1,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_MP_ElfuenteTunnel_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,MP_SET-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_MP_ElfuenteTunnel_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,MP_SET-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_MP_ElfuenteTunnel_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,MP_SET-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_PR-1_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,PR-1,ElfuenteTunnel,,ff9a2989983b2ea1,c6468f3d1977b160,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_PR-1_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,PR-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,c8447198e837261d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_PR-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,PR-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,e52a453ed3e315a4,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_PR-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,PR-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,6f9e353f53d115cf,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_PR-2_ElfuenteTunnel,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,PR-2,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_PR-2_ElfuenteTunnel_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,PR-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_PR-2_ElfuenteTunnel_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,PR-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_PR-2_ElfuenteTunnel_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,PR-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-1_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-1-1,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-1_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-1-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-1-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-1-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-2_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-1-2,ElfuenteTunnel,,ff9a2989983b2ea1,b6c68b7569e47fa3,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-2_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-1-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,982b048050e23fbc,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-2_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-1-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,8f3b9339d6ff5466,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-2_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-1-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,6698da3350d1f437,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-3_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-1-3,ElfuenteTunnel,,ff9a2989983b2ea1,b363df290f4b4f0a,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-3_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-1-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,d19dedab46e860db,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-3_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-1-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,a131ead27af15268,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-3_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-1-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,ac6971084cbc00d2,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
